TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
validated	buzzatii cluster	group12271	Dato12833-RA	0.01	399	Dald|scaffold49|DALD010754-1,DALD010754-2	-	False
validated	buzzatii cluster	group12271	Dbrb02425-RA	0.05	419	-	-	False
validated	buzzatii cluster	group12271	DkoeB00012213-RA	0.01	412	-	-	False
validated	buzzatii cluster	group12271	DkoeA00007877-RA	0.01	421	Dald|scaffold49|DALD010754-1,DALD010754-2	-	False
validated	buzzatii cluster	group12271	Dbuz09791-RA	0.04	351	Dald|scaffold49|DALD010754-1,DALD010754-2	-	False
validated	buzzatii cluster	group12277	Dato16201-RA	0.43	159	-	PF07679.18,I-set,Domain	False
validated	buzzatii cluster	group12277	Dbrb11137-RA	0.42	159	-	PF07679.18,I-set,Domain	False
validated	buzzatii cluster	group12277	DkoeA00010358-RA	0.43	161	-	PF07679.18,I-set,Domain	False
validated	buzzatii cluster	group12277	Dbuz10167-RA	0.49	118	Dari|NW_017127683.1|rna-XM_018004482.1	-	False
validated	buzzatii cluster	group12277	DkoeB00004268-RA	0.48	118	Dari|NW_017127683.1|rna-XM_018004482.1	-	False
validated	buzzatii cluster	group12273	Dato15231-RA	0.22	322	Drep|scaffold1|DREP000618-1	-	False
validated	buzzatii cluster	group12273	Dbrb11009-RA	0.44	318	Drep|scaffold1|DREP000618-1	-	False
validated	buzzatii cluster	group12273	DkoeB00000532-RA	0.01	277	Drep|scaffold1|DREP000618-1	-	False
validated	buzzatii cluster	group12273	DkoeA00006098-RA	0.04	280	Drep|scaffold1|DREP000618-1	-	False
validated	buzzatii cluster	group12273	Dbuz08357-RA	0.46	125	-	-	False
validated	buzzatii cluster	group11786	DkoeA00005005-RA	0.42	200	-	-	False
validated	buzzatii cluster	group11786	DkoeA00009144-RA	0.42	200	-	-	False
validated	buzzatii cluster	group11786	Dato03715-RA	0.39	145	-	-	False
validated	buzzatii cluster	group11786	Dbrb03291-RA	0.35	111	Dald|scaffold517|DALD011302-1,DALD011302-2	-	False
validated	buzzatii cluster	group11786	Dbuz04096-RA	0.28	75	Dald|scaffold517|DALD011302-1,DALD011302-2	-	False
validated	buzzatii cluster	group11786	DkoeB00001915-RA	0.4	163	-	-	False
validated	buzzatii cluster	group12334	Dato15341-RA	0.31	116	-	-	False
validated	buzzatii cluster	group12334	Dbuz09293-RA	0.15	64	Dhyd|NW_022045685.1|rna-XM_023313660.2	-	False
validated	buzzatii cluster	group12334	DkoeB00000506-RA	0.2	74	Dari|NW_017127687.1|rna-XM_018016610.1	-	False
validated	buzzatii cluster	group12334	Dbrb10986-RA	0.31	100	Dmoj|scaffold_6680|YOtrMO029026,YOtrMO029028,YOtrMO032113	-	False
